Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2019-03-01,1,0.5279527183179845,1,0.65252465,1,0.353938857233065,0,0.0146664318932747,1,1,1
2019-03-04,0,0.4978960902606498,0,0.5123976,1,0.3635531532056041,0,0.0146585955922133,1,1,1
2019-03-05,1,0.5190421839819701,1,0.5839958,1,0.3692381438895085,0,-0.0015493113612812,1,1,1
2019-03-06,0,0.4424947192729109,0,0.43753552,0,0.3604286516954308,0,0.0020555191697313,1,1,1
2019-03-07,0,0.4736400650295582,0,0.5586428,1,0.4201487594639148,0,-0.000462548643023,1,1,1
2019-03-08,0,0.4844976333597303,0,0.5403266,1,0.3563125656065986,0,-0.0088327314064967,1,1,1
2019-03-11,1,0.5210163368119853,1,0.6175949,1,0.5155096808698743,1,-0.0006597310327327,1,1,1
2019-03-12,1,0.5965260287741893,1,0.7462627,1,0.4827416416417522,0,0.0169815153361772,1,1,1
2019-03-13,1,0.5041322777627818,1,0.6872141,1,0.4696595371536909,0,0.0040846083170213,1,1,1
2019-03-14,0,0.5314550878799055,1,0.69207835,1,0.4873728460503702,0,0.0030136959051532,1,1,1
2019-03-15,1,0.5793123808354362,1,0.7550757,1,0.6238191793446242,1,-0.0042838443536552,1,1,1
2019-03-18,0,0.5903361155804363,1,0.70750916,1,0.4781917897616193,0,0.0077082420427836,1,1,1
2019-03-19,0,0.5376913994431324,1,0.62099355,1,0.4426043757102961,0,-0.0052082303876029,1,1,1
2019-03-20,0,0.5389766136734323,1,0.64094365,1,0.4335915458444518,0,-0.0042619139868268,1,1,1
2019-03-21,1,0.5144833378273489,1,0.68631977,1,0.5066051755391779,1,-0.0204729123017061,1,1,1
2019-03-22,0,0.4524359141381608,0,0.5292563,1,0.3402485174975745,0,0.0070586078347492,1,1,1
2019-03-25,0,0.4388288036501944,0,0.48069695,0,0.6333528645548058,1,-0.018852848661387,1,1,1
2019-03-26,1,0.4973471872247972,0,0.6158603,1,0.5962122356792171,1,-0.0002886389641985,1,1,1
2019-03-27,1,0.4380297484198612,0,0.28757116,0,0.4056525352618069,0,0.0063106445725362,1,0,1
2019-03-28,0,0.5007744146503182,1,0.54454255,1,0.4903396779891381,0,0.0072445204988165,1,0,1
2019-03-29,1,0.517900637842599,1,0.42235547,0,0.6454812298907129,1,-0.0022584386254044,1,0,1
2019-04-01,0,0.5761892015707445,1,0.55570817,1,0.5650486280771766,1,0.0079224275052001,1,0,1
2019-04-02,0,0.514967895733792,1,0.58201283,1,0.5431957712508415,1,-0.0027515603977623,1,0,1
2019-04-03,1,0.496909837223084,0,0.35574815,0,0.4566128107284738,0,-0.0013694322435356,1,0,1
2019-04-04,1,0.4800022414168663,0,0.46717873,0,0.4436100492516287,0,0.0024886739938645,1,0,1
2019-04-05,1,0.453624896744519,0,0.366099,0,0.5834246073133673,1,0.0023811695088711,1,0,1
2019-04-08,0,0.5043498535655564,1,0.62653977,1,0.574695151378132,1,0.0083901097790266,1,1,1
2019-04-09,0,0.5040614753788868,1,0.61522824,1,0.5759127947697045,1,-0.0091022093909137,1,1,1
2019-04-10,1,0.4585902097862487,0,0.34587508,0,0.591366432656469,1,-0.0066465684687602,1,0,1
2019-04-11,0,0.4872074229409717,0,0.46201274,0,0.4754419197516339,0,0.0041144300394131,1,0,1
2019-04-12,0,0.4965931325374429,0,0.6064353,1,0.5577618781358237,1,-0.003093463157361,1,0,1
2019-04-16,0,0.5135688383609699,1,0.5706825,1,0.4828788073179699,0,-0.0058296876589684,1,0,1
2019-04-17,0,0.5018248134591466,1,0.5723022,1,0.3387006585061201,0,-0.0051884523675511,1,0,1
2019-04-18,1,0.4237527040442374,0,0.40154818,0,0.4079756433467476,0,-0.0100812673593252,1,0,1
2019-04-19,0,0.4361858788288673,0,0.47936058,0,0.3453447938991029,0,0.0040631819598877,1,0,1
2019-04-22,1,0.3942154312771448,0,0.3108135,0,0.3969045247412884,0,-0.0003622400927334,0,0,1
2019-04-23,1,0.4468287759940438,0,0.44800323,0,0.3761857700281556,0,0.0022156420185119,0,0,1
2019-04-24,0,0.4915500198512262,0,0.6998464,1,0.3315890661222723,0,0.0092148760330577,0,1,1
2019-04-25,1,0.4637906003766085,0,0.44224083,0,0.5161472567985097,1,-0.0028559145068173,0,1,1
2019-04-26,0,0.5025224324132578,1,0.58803284,1,0.5024605131106055,1,0.0056563292373708,0,1,1
2019-05-02,0,0.4748886794513236,0,0.5176944,1,0.3625872837916239,0,-0.0011636927851047,0,1,1
2019-05-03,0,0.4748544958066873,0,0.47204176,0,0.5217405708776603,1,-0.0044557996934082,0,1,1
2019-05-06,0,0.471235559525704,0,0.6754815,1,0.2868591209901186,0,-0.0165992567803395,0,1,0
2019-05-07,0,0.3688056664114112,0,0.22350803,0,0.2204064264472263,0,-0.0004279883503659,0,0,0
2019-05-08,0,0.4083108756592531,0,0.32145804,0,0.3878631550536943,0,-0.006620995029032,0,0,0
2019-05-09,1,0.4356134562279458,0,0.3672635,0,0.3144964525948248,0,-0.0044258951662076,0,0,0
2019-05-10,1,0.4767190246422348,0,0.50582314,1,0.5648616983187892,1,0.0058499910243818,0,0,0
2019-05-13,1,0.4723566449010933,0,0.5513209,1,0.2683157145320933,0,0.0062883838118734,0,0,0
2019-05-14,1,0.5072743323926077,1,0.72605073,1,0.692402031111364,1,0.0070941223110148,0,1,1
2019-05-15,0,0.6067669603218248,1,0.8797523,1,0.4933382878192553,0,0.010669815816189,1,1,1
2019-05-16,0,0.5302302007959759,1,0.698554,1,0.4825280250074364,0,5.1248411299331664e-05,1,1,1
2019-05-17,1,0.4950059796423213,0,0.63152134,1,0.3436476163932151,0,0.00080968340354,1,1,1
2019-05-20,0,0.4577642413414735,0,0.44410393,0,0.3999044049355914,0,0.0109065213829264,1,1,1
2019-05-21,0,0.4690203132297936,0,0.34674567,0,0.549266850135452,1,-0.0008509517490098,1,0,1
2019-05-22,0,0.5339930126157701,1,0.6502729,1,0.436758824953918,0,-0.0025448904480426,1,1,1
2019-05-23,0,0.4145871829233471,0,0.29127595,0,0.3040932624739146,0,-0.001087641545874,0,0,0
2019-05-24,1,0.4892075290155869,0,0.5740243,1,0.6206826527355693,1,-0.0129030945039737,0,0,0
2019-05-27,0,0.4797113791263809,0,0.5252871,1,0.4100370490458454,0,0.0052678783130419,0,0,0
2019-05-28,0,0.4304304932040143,0,0.36925668,0,0.4313619072028033,0,-0.0032200504542937,0,0,0
2019-05-29,0,0.3999753846181804,0,0.2831505,0,0.3590174210751023,0,-0.0004732510288065,0,0,0
2019-05-30,0,0.447362042690845,0,0.3506239,0,0.5364705626033224,1,-0.0022644461370606,0,0,0
2019-05-31,0,0.4310076707172093,0,0.51475674,1,0.4767955804169545,0,-0.0097592176119833,0,0,0
2019-06-03,1,0.4621780834132968,0,0.44790646,0,0.492358711410399,0,-0.0139704963120389,0,0,0
2019-06-04,0,0.4514615141641441,0,0.3862547,0,0.5133729142827297,1,0.0049552547888469,0,0,0
2019-06-05,0,0.4816445975159895,0,0.43020198,0,0.4723621626617547,0,0.0002628369569788,0,0,0
2019-06-06,1,0.4786501469960397,0,0.5971571,1,0.5835284782878506,1,-0.0033634290158816,0,0,0
2019-06-07,1,0.5374133634586372,1,0.59041977,1,0.5687488356928218,1,0.0106200103352631,0,0,0
2019-06-10,0,0.5976087037489897,1,0.70720637,1,0.6056091467763137,1,0.0048211378720206,1,1,0
2019-06-11,0,0.4828251429262931,0,0.54833627,1,0.4351481323370009,0,-0.0008619794371169,1,1,0
2019-06-12,0,0.4552109688424059,0,0.55910784,1,0.5019543089424663,1,-0.0082114607045226,1,1,0
2019-06-13,1,0.4274425794533438,0,0.33719623,0,0.5032739301334586,1,-0.0042864479076054,1,0,0
2019-06-14,0,0.4668241624804005,0,0.4286675,0,0.4990916542180021,0,0.0037154765914448,1,0,0
2019-06-17,0,0.4584123028819446,0,0.5968762,1,0.5937634224183923,1,-0.006983987164564,1,0,0
2019-06-18,1,0.4616847607126141,0,0.54078543,1,0.4818278455643207,0,-0.0031047045778552,1,0,0
2019-06-19,1,0.6052759186192188,1,0.7961288,1,0.5675499906184592,1,0.0060168854143494,1,1,0
2019-06-20,0,0.5597390295597088,1,0.712999,1,0.5583361762643713,1,0.0099927344712484,1,1,0
2019-06-21,1,0.5638701346058624,1,0.7797764,1,0.6597090906856389,1,2.085114368544083e-05,1,1,0
2019-06-24,0,0.5336972617436271,1,0.68416137,1,0.5764844015186797,1,0.0038052543786488,1,1,0
2019-06-25,0,0.4666963273520889,0,0.46002424,0,0.6270025249633548,1,-0.0028249467726021,1,1,0
2019-06-26,0,0.4580929376510036,0,0.3408866,0,0.5814009156499933,1,-0.001041525626738,1,0,0
2019-06-27,1,0.4879316060458952,0,0.5029171,1,0.5939471945137395,1,-0.0167026367645678,1,0,0
2019-06-28,1,0.4814356584949642,0,0.54900604,1,0.5346681486921216,1,0.0072419972219572,1,0,0
2019-07-01,0,0.5320490572668362,1,0.5315098,1,0.7470350273331692,1,0.0164957786807586,1,0,1
2019-07-02,0,0.5420088937182667,1,0.6490661,1,0.7147128962498152,1,-0.0037592816975797,1,1,1
2019-07-03,1,0.5224717369864958,1,0.4704742,0,0.7091561363050921,1,-0.0016528410154057,1,1,1
2019-07-04,1,0.5663774518120007,1,0.70354104,1,0.6437754262670485,1,0.0131717323170794,1,1,1
2019-07-05,0,0.482574616131026,0,0.55508363,1,0.5930509339541639,1,0.0023637260544273,1,1,1
2019-07-08,1,0.4738262372053569,0,0.5662806,1,0.5159486305112936,1,-0.0092172985830581,1,1,1
2019-07-09,1,0.4678196632080615,0,0.5210525,1,0.5745314303270317,1,0.0027940187302737,1,1,1
2019-07-10,1,0.5071316196902699,1,0.32502726,0,0.6105067874032468,1,0.0047469170837417,1,0,1
2019-07-11,0,0.5119843476092457,1,0.50814193,1,0.5242724773653173,1,0.0051147743028809,1,0,1
2019-07-12,0,0.5473999466609754,1,0.6674063,1,0.6748569991515593,1,-0.0033005323768942,1,1,1
2019-07-15,1,0.5379352506141435,1,0.6185757,1,0.6106377617755165,1,-0.0029423826122616,1,1,1
2019-07-16,0,0.487022199047764,0,0.49992728,0,0.4621733125573039,0,0.009850595868508,1,1,1
2019-07-17,0,0.4916942403646587,0,0.4549845,0,0.5213225098563627,1,0.0004683793057804,1,1,1
2019-07-18,1,0.4617940764439001,0,0.46447906,0,0.4409628131633548,0,-0.0066356595458848,1,1,1
2019-07-19,0,0.5565983308810764,1,0.5223456,1,0.4963579693158031,0,0.0064443419906767,1,1,1
2019-07-22,1,0.4663130060995611,0,0.5301316,1,0.4866997042910103,0,-0.0003053932447014,1,1,1
2019-07-23,0,0.5546224176100019,1,0.66499746,1,0.5347854625740296,1,0.0075557003788033,1,1,1
2019-07-24,1,0.5427672931951347,1,0.6944792,1,0.5112780157970892,1,-0.0010611848887273,1,1,1
2019-07-25,0,0.4816841577812027,0,0.5383037,1,0.3588151880544327,0,0.0066166874070476,1,1,1
2019-07-26,1,0.4530716216493932,0,0.42722887,0,0.4650354981761776,0,-0.001608121011106,1,1,1
2019-07-29,0,0.4603722158688766,0,0.511372,1,0.4085613550715486,0,0.0046207278401368,1,1,1
2019-07-30,1,0.4755220261457447,0,0.67954993,1,0.4655240310020408,0,-0.0119446058881296,1,1,1
2019-07-31,1,0.4268619556797522,0,0.31112075,0,0.2241452282051073,0,0.0057199651122694,1,0,0
2019-08-01,0,0.4364304416994501,0,0.32099795,0,0.2861863713057476,0,0.0057781901054796,1,0,0
2019-08-02,0,0.4395917830179868,0,0.35128886,0,0.3279687040620194,0,-0.0063064598602351,1,0,0
2019-08-05,0,0.4183223588340206,0,0.40815377,0,0.2384393996036585,0,-0.0181111895873272,0,0,0
2019-08-06,1,0.4971188417779782,0,0.6702998,1,0.6030341533456043,1,-0.0087756255459076,0,1,0
2019-08-07,1,0.4525580786317852,0,0.54200256,1,0.404866558415673,0,0.0013684286913882,0,1,0
2019-08-08,0,0.5175530687414718,1,0.54739267,1,0.6659360782835947,1,0.0096383795927241,0,1,0
2019-08-09,0,0.4419384982972681,0,0.40087852,0,0.3540813034627137,0,-0.000922849760059,0,1,0
2019-08-12,0,0.4395014392863751,0,0.40881255,0,0.3154575700934533,0,0.0009955457027319,0,1,0
2019-08-13,1,0.4676599466945881,0,0.66417956,1,0.6468616050952402,1,-0.0086946714377991,0,1,0
2019-08-14,1,0.4264062029537107,0,0.4353548,0,0.1414545811240805,0,0.002151360632169,0,1,0
2019-08-15,0,0.501941563195632,1,0.5968225,1,0.4544293815991654,0,0.0108059572096479,0,1,0
2019-08-16,1,0.5300457261466169,1,0.5865648,1,0.593175404638726,1,0.0006330535645,0,1,0
2019-08-19,1,0.5493726019732369,1,0.59248805,1,0.409957775108003,0,0.0010510204081632,0,1,0
2019-08-20,1,0.491528887402846,0,0.5069728,1,0.3468556704531866,0,0.0037103860228535,0,1,0
2019-08-21,1,0.54170778218279,1,0.6224718,1,0.4760750571686842,0,0.0098611717631287,0,1,0
2019-08-22,0,0.4527064688790418,0,0.39436188,0,0.3736131341728383,0,0.0028962770771736,0,1,0
2019-08-23,0,0.4518849261951227,0,0.43100893,0,0.2916816460444577,0,-0.0048232156107734,0,1,0
2019-08-26,0,0.4910218652730626,0,0.5751725,1,0.620667878272494,1,-0.0096428031638874,0,1,0
2019-08-27,0,0.5242582802426702,1,0.5489385,1,0.4817546629062913,0,-0.0061960768354224,0,1,0
2019-08-28,1,0.4517822081874027,0,0.4067649,0,0.4351690056908255,0,0.0004811679071243,0,1,0
2019-08-29,1,0.4315688889753523,0,0.4556299,0,0.4377598316133158,0,0.0013609479565315,0,1,0
2019-08-30,0,0.4546239572767011,0,0.39359957,0,0.3411883847464813,0,0.0055896749404755,0,1,0
2019-09-03,0,0.4268213593708082,0,0.4464654,0,0.4365087091960687,0,-0.0047761315366948,0,1,0
2019-09-04,0,0.5689975974629564,1,0.6349625,1,0.5595812226223399,1,-0.0017664597288025,0,1,0
2019-09-05,0,0.5295015658960021,1,0.6911868,1,0.3405415664548216,0,-0.0008592207685934,0,1,0
2019-09-06,0,0.5230314614410585,1,0.6363743,1,0.2924866996192909,0,-0.0027743936772488,0,1,0
2019-09-09,0,0.4755397826154597,0,0.48437026,0,0.3885918427959337,0,4.106438896189779e-05,0,1,0
2019-09-10,0,0.497179843023022,0,0.732905,1,0.4601891324020358,0,-0.0039625508150946,0,1,0
2019-09-11,1,0.5115453305982272,1,0.61841,1,0.4612554348277344,0,-0.0009791189990312,0,1,0
2019-09-12,1,0.5129912681243006,1,0.5450812,1,0.4865773308657236,0,0.006974033075074,0,1,0
2019-09-13,1,0.5947067287011465,1,0.742396,1,0.6353127000716099,1,0.0114233610294343,1,1,0
2019-09-16,1,0.4799000660133719,0,0.5785523,1,0.460125049366233,0,0.0026741759688821,1,1,0
2019-09-17,0,0.4813709387049144,0,0.55441517,1,0.5532886152648082,1,0.0069504778453519,1,1,0
2019-09-18,1,0.4753345248723597,0,0.37237993,0,0.5370273841327821,1,-0.0015952003531513,1,0,0
2019-09-19,0,0.4677964324386264,0,0.52116776,1,0.5287591824209356,1,0.0019595035924233,1,0,0
2019-09-20,0,0.5229942535792873,1,0.6781835,1,0.4259044571454887,0,-0.0067596028482599,1,1,0
2019-09-23,1,0.5026165118042324,1,0.5743465,1,0.6120329437969632,1,-0.0046548729754837,1,1,0
2019-09-24,0,0.4096931429237072,0,0.2692089,0,0.4069605984738699,0,0.0024144052751711,0,0,0
2019-09-25,1,0.4874346385507204,0,0.5246885,1,0.5811329904454409,1,-0.0008399704492324,0,0,0
2019-09-26,1,0.4304128018197913,0,0.2306012,0,0.4004573881214196,0,0.0034943786083256,0,0,0
2019-09-27,0,0.3831445611762393,0,0.27524927,0,0.4376050356934359,0,0.0071561948019178,0,0,0
2019-09-30,1,0.4869920415582482,0,0.5873734,1,0.5428011482859305,1,-0.0012827707848954,0,0,0
2019-10-01,0,0.3790511866407108,0,0.1671652,0,0.2149872804385936,0,0.0030404591795778,0,0,0
2019-10-02,1,0.3639187252048297,0,0.12950331,0,0.3657589693598013,0,-0.0084034454126191,0,0,0
2019-10-03,0,0.4491172063108988,0,0.36791134,0,0.4286501719684113,0,0.0012711992655292,0,0,0
2019-10-04,0,0.4663723406249104,0,0.42204607,0,0.6267722214688206,1,-0.0048969721396544,0,0,0
2019-10-07,1,0.4007283716565694,0,0.3106645,0,0.4385363299545526,0,-0.0045565467451067,0,0,0
2019-10-08,0,0.3831193480900368,0,0.20153548,0,0.3210376296044708,0,0.0052182404459408,0,0,0
2019-10-09,0,0.4455775421993323,0,0.37098804,0,0.4757638272892005,0,-0.0003946489648053,0,0,0
2019-10-10,1,0.5285250962247598,1,0.62255937,1,0.6015438939395307,1,-0.0004555439701163,0,1,0
2019-10-11,1,0.5294646237841301,1,0.47900832,0,0.6082633147917499,1,0.0045170045980271,0,1,0
2019-10-14,0,0.5416548293490451,1,0.56872267,1,0.5999931043558969,1,0.0017442329407968,0,1,0
2019-10-15,1,0.5567068759636298,1,0.80178374,1,0.7254163794239727,1,-0.0005233652384835,0,1,1
2019-10-16,0,0.4858618402237068,0,0.3392787,0,0.4100360063825873,0,0.001419868083178,0,0,1
2019-10-17,0,0.5037102425634024,1,0.57461303,1,0.5127484522104306,1,-0.004665848802365,0,0,1
2019-10-18,0,0.4663378044840415,0,0.3428691,0,0.468777971945199,0,-0.0006263765129013,0,0,1
2019-10-21,1,0.5053388486408165,1,0.509183,1,0.5168178647321275,1,-0.005701577031945,0,0,1
2019-10-22,0,0.538846815916835,1,0.71297413,1,0.4497581124180618,0,0.0036906746919356,0,1,1
2019-10-23,1,0.4740770841250838,0,0.5232993,1,0.5126793077601995,1,0.0006077857352686,0,1,1
2019-10-24,1,0.4976713340343419,0,0.4289363,0,0.4707374397715963,0,0.0058818169853915,0,1,1
2019-10-25,0,0.5167602040836013,1,0.7299156,1,0.5733128642026547,1,0.0029891304347826,0,1,1
2019-10-28,0,0.4777405773236974,0,0.40792298,0,0.4359121132699384,0,-9.030976248536328e-05,0,1,1
2019-10-29,1,0.5116579000264113,1,0.5243824,1,0.4945669015745828,0,-0.0006121547848426,0,1,1
2019-10-30,0,0.5448304872099742,1,0.73101234,1,0.5611028335861609,1,0.0050408185807384,0,1,1
2019-10-31,1,0.4541049139053608,0,0.42906013,0,0.542740636776298,1,-0.0020681593381889,0,1,1
2019-11-01,1,0.6296620157283187,1,0.837082,1,0.6699179614789685,1,0.0167898119781342,1,1,1
2019-11-04,1,0.5554061964276594,1,0.695825,1,0.499709987511545,0,0.0067350013292764,1,1,1
2019-11-05,0,0.4649639550545382,0,0.28559688,0,0.5137359465482297,1,0.0018680985495338,1,0,1
2019-11-06,0,0.5193046244189431,1,0.3737315,0,0.4637790702681204,0,0.0005564558642638,1,0,1
2019-11-07,0,0.4911127318760773,0,0.3349542,0,0.5442541944972622,1,-0.0008586119756858,1,0,1
2019-11-08,0,0.5083781013257401,1,0.45668697,0,0.4529087842245623,0,-0.0015038621915373,1,0,1
2019-11-11,1,0.4315604678547014,0,0.3933772,0,0.4484784931334246,0,-0.0056137468337098,1,0,1
2019-11-12,0,0.5178241584510532,1,0.58380353,1,0.5069094857115988,1,0.0015539709859848,1,0,1
2019-11-13,0,0.4736965939506363,0,0.4749349,0,0.4962315683612913,0,-0.0054599196724048,1,0,1
2019-11-14,0,0.4839962089237478,0,0.5279453,1,0.5455122021948554,1,-0.0004640737778568,1,0,1
2019-11-15,0,0.5727357971791145,1,0.82924676,1,0.7242566976583448,1,-0.0022424182554579,1,1,1
2019-11-18,1,0.5060117721743005,1,0.62471175,1,0.5620679289928983,1,-0.0070492955654782,1,1,1
2019-11-19,0,0.5087668848024255,1,0.538991,1,0.549608239073143,1,0.0054242155327997,1,1,1
2019-11-20,0,0.4716200204842042,0,0.4158041,0,0.6417898388588309,1,-0.0077254921406259,1,1,1
2019-11-21,0,0.4730693878769454,0,0.5278291,1,0.6109999363533155,1,-0.0126629087710881,1,1,1
2019-11-22,0,0.5691997956309395,1,0.63655007,1,0.790217650321258,1,-0.010233932927755,1,1,1
2019-11-25,0,0.535961622708892,1,0.6446442,1,0.672080885091981,1,-0.0014624966761438,1,1,1
2019-11-26,1,0.5177142282474009,1,0.51103324,1,0.5976295075267768,1,0.0004506580631944,1,1,1
2019-11-27,0,0.4783349121502884,0,0.3568918,0,0.5996568426925903,1,0.0014127908762373,1,0,1
2019-11-28,0,0.4651004139995869,0,0.43857878,0,0.6842243742271988,1,-0.0079536276925278,1,0,1
2019-11-29,0,0.3980025571420805,0,0.33540228,0,0.468132539812547,0,0.0003709848617565,0,0,1
2019-12-02,0,0.4477198020667082,0,0.4487727,0,0.5001497262993745,1,-0.011784702549575,0,0,1
2019-12-03,1,0.3784880727897335,0,0.26875463,0,0.3852292249975837,0,-0.0061294055102104,0,0,1
2019-12-04,0,0.52707044217056,1,0.73507935,1,0.6339373265985436,1,0.0130790933786435,0,1,1
2019-12-05,0,0.513972042436126,1,0.5746831,1,0.5647308050576898,1,-0.0027228491562273,0,1,1
2019-12-06,1,0.5321175063420842,1,0.61268836,1,0.6553446967736247,1,0.0003010578550146,0,1,1
2019-12-09,0,0.4099542191963352,0,0.3032471,0,0.3490493636536634,0,0.0025945452281124,0,0,1
2019-12-10,1,0.450035839812231,0,0.341523,0,0.6399993310952573,1,-0.0059623625861747,0,0,1
2019-12-11,1,0.5185129551382744,1,0.6008016,1,0.5382146039008069,1,0.0015411850463395,0,0,1
2019-12-12,0,0.5265718900252867,1,0.52467775,1,0.5905331648244107,1,0.0066439310445216,0,0,1
2019-12-13,0,0.5310091168966187,1,0.69291335,1,0.7378988778641511,1,-0.0020554241507173,0,1,1
2019-12-16,0,0.5706113407248415,1,0.749151,1,0.6884808617335585,1,-0.0048748680370116,0,1,1
2019-12-17,0,0.6237235840237015,1,0.85240215,1,0.7010675777685453,1,-0.0077381509563481,1,1,1
2019-12-18,1,0.4736978475521989,0,0.4966156,0,0.5803012956395834,1,-0.0030397366959109,1,1,1
2019-12-19,1,0.4488524306065158,0,0.35628384,0,0.547849793876031,1,0.0011880605174896,1,0,1
2019-12-20,1,0.4440982082626369,0,0.31108195,0,0.5026952739546222,1,0.0043580534727909,1,0,1
2019-12-23,0,0.4305199524462016,0,0.28142422,0,0.5896016065883751,1,0.0031576415972229,1,0,1
2019-12-24,1,0.4436616953514398,0,0.3524554,0,0.6363042893984702,1,-0.0005732570380329,1,0,1
2019-12-25,0,0.4638997115339051,0,0.30081764,0,0.6408890311337079,1,0.0021274820624062,1,0,1
2019-12-26,1,0.472069080929099,0,0.45921454,0,0.5875599788444504,1,-0.0024247596053781,1,0,1
2019-12-27,1,0.4741539871234548,0,0.543527,1,0.4338307118738096,0,0.005132538415798,1,0,1
2019-12-30,0,0.3839243534706192,0,0.2197188,0,0.3676784208809591,0,0.0015775653599858,0,0,1
2019-12-31,1,0.5144552407451793,1,0.57254237,1,0.5795874967413659,1,-0.0041863983503103,0,0,1
2020-01-02,0,0.5590260887413433,1,0.65352297,1,0.562846584592085,1,0.0059105713899207,0,1,1
2020-01-03,0,0.4213184602995731,0,0.47989538,0,0.418722704864904,0,-0.0015827531629201,0,1,1
2020-01-06,1,0.4635941838444918,0,0.41906798,0,0.5496804825351266,1,-0.0096877136995668,0,1,1
2020-01-07,0,0.5393229756157283,1,0.5276661,1,0.5365034780985385,1,0.0032329277351719,0,1,1
2020-01-08,1,0.5174877952402855,1,0.5094393,1,0.5624342559245388,1,-0.0103245453028533,0,1,1
2020-01-09,1,0.5346152908149606,1,0.46971563,0,0.5553142144594594,1,0.0117705325718138,0,1,1
2020-01-10,0,0.4918309525176565,0,0.411592,0,0.6278644849013334,1,0.0087382179867729,0,1,1
2020-01-13,1,0.5048157959608132,1,0.5767936,1,0.5946054302295349,1,-0.002787701075846,0,1,1
2020-01-14,0,0.5344528069903615,1,0.59565395,1,0.6022755991176125,1,0.0012010270852313,0,1,1
2020-01-15,1,0.4652829809956321,0,0.3075839,0,0.6607567667753971,1,0.0005791106514994,0,0,1
2020-01-16,1,0.5038324809195555,1,0.29014105,0,0.6310216223374031,1,0.0069763115465708,0,0,1
2020-01-17,0,0.5258863307697276,1,0.40959135,0,0.7129115838479182,1,0.0047726083074175,0,0,1
2020-01-20,1,0.4666400436570846,0,0.38410074,0,0.6865266774611335,1,-0.0003370924246138,0,0,1
2020-01-21,1,0.4402311141915721,0,0.5245399,1,0.6395361828055882,1,0.0079090156647558,0,0,1
2020-01-22,0,0.485417029909688,0,0.43160573,0,0.6072098315115078,1,0.0051603353711082,0,0,1
2020-01-30,0,0.481474702971338,0,0.7993392,1,0.6565700160642656,1,-0.0321546002864462,0,1,1
2020-01-31,0,0.5427477476958761,1,0.68901336,1,0.683007256230612,1,-0.0239271347881364,0,1,1
2020-02-03,1,0.5504498589748695,1,0.7685458,1,0.7180414523213408,1,-0.0090538318635092,0,1,1
2020-02-04,0,0.4870961047369787,0,0.33318904,0,0.5342584529199261,1,0.0010235524813066,0,0,1
2020-02-05,1,0.4674254327416348,0,0.23459361,0,0.3002717412598526,0,-0.0034227039361095,0,0,0
2020-02-06,1,0.4950197272265816,0,0.45513335,0,0.5223078134528294,1,0.0136406346189155,0,0,0
2020-02-07,0,0.4716609174244326,0,0.30703053,0,0.5079187649032175,1,0.0023547211626568,0,0,0
2020-02-10,1,0.469640147271749,0,0.3787149,0,0.4685069998030827,0,-0.0106510762689343,0,0,0
2020-02-11,1,0.5105445372994901,1,0.5775767,1,0.4543372378535636,0,0.0042332362769008,0,0,0
2020-02-12,0,0.489784699665706,0,0.3479347,0,0.4968964804117158,0,0.0032203879444081,0,0,0
2020-02-13,0,0.4403942104519897,0,0.35296872,0,0.3673599019181514,0,0.0005972186673492,0,0,0
2020-02-14,0,0.5013907532635217,1,0.3871941,0,0.5663998413798326,1,-0.0008420020463846,0,0,0
2020-02-17,0,0.4626382201338836,0,0.33835113,0,0.5401182607320089,1,-0.0028588191370206,0,0,0
2020-02-18,0,0.3908256943073551,0,0.27472916,0,0.4732856483768715,0,-0.0073173080008986,0,0,0
2020-02-19,1,0.5462416069559813,1,0.6203947,1,0.5336515374303388,1,0.0008944640220707,0,1,0
2020-02-20,0,0.3946166461763377,0,0.28122234,0,0.3444738861360122,0,0.0100887204444635,0,0,0
2020-02-21,0,0.3888716123683088,0,0.2611587,0,0.4744900392057921,0,-0.0053723897540851,0,0,0
2020-02-24,1,0.4634664425478219,0,0.5989893,1,0.2278491642631613,0,-0.0318833124350277,0,0,0
2020-02-25,0,0.3847420745922338,0,0.19108446,0,0.3091369983142811,0,0.0070073283592002,0,0,0
2020-02-26,1,0.4268498321932616,0,0.23817483,0,0.27414518320491,0,-0.015060406521046,0,0,0
2020-02-27,0,0.3869891229447549,0,0.2532069,0,0.0162892505036997,0,0.0027567887317656,0,0,0
2020-02-28,1,0.3990922833606589,0,0.28672144,0,0.2202825005674501,0,-0.0180869061929567,0,0,0
2020-03-02,1,0.4871353120131851,0,0.35674477,0,0.0923890467628982,0,0.0025391355603667,0,0,0
2020-03-03,0,0.4084187256721674,0,0.30150837,0,0.0772670566285198,0,0.0069875513042299,0,0,0
2020-03-04,1,0.4988616645078881,0,0.5702417,1,0.3739021098516428,0,-0.0013923041510874,0,0,0
2020-03-05,0,0.4507750493660875,0,0.33517042,0,0.0480022032775978,0,0.0044301022071802,0,0,0
2020-03-06,0,0.391292398870889,0,0.23134197,0,0.1460367889774105,0,-0.0020933382588349,0,0,0
2020-03-09,1,0.4914920787769468,0,0.6058919,1,0.0567558618447292,0,-0.0627636184151485,0,0,0
