Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg
2018-08-22,1,0.5180467708757428,1,0.5913327,1,0.46220887416327805,0
2018-08-23,0,0.49344997709980193,0,0.48277754,0,0.31124824396469186,0
2018-08-24,1,0.4948989489565416,0,0.40826672,0,0.3878527639269877,0
2018-08-27,1,0.5465099847096777,1,0.6447903,1,0.5866920463236742,1
2018-08-28,0,0.507757320683206,1,0.54027075,1,0.5183650386717619,1
2018-08-29,1,0.4983407870619659,0,0.37587965,0,0.5463882902950025,1
2018-08-30,0,0.4193583906941214,0,0.36867547,0,0.4073417898132323,0
2018-08-31,0,0.49081600998346686,0,0.461538,0,0.5621223935368539,1
2018-09-04,0,0.5176434672015695,1,0.5452308,1,0.5187088070747359,1
2018-09-05,0,0.42094273643982855,0,0.38887784,0,0.3909450145275513,0
2018-09-06,1,0.4559404652095766,0,0.6370101,1,0.47595598120898003,0
2018-09-07,1,0.5371141628856788,1,0.62389016,1,0.4816395426442933,0
2018-09-10,1,0.49874636911391607,0,0.48644325,0,0.5364579111059784,1
2018-09-11,1,0.5343244790449491,1,0.70306194,1,0.5776866940456542,1
2018-09-12,0,0.5106490313368891,1,0.64799005,1,0.47905542785831484,0
2018-09-13,1,0.5796547533811152,1,0.6943449,1,0.5887976871836079,1
2018-09-14,0,0.5348644303188911,1,0.5172767,1,0.5089683428081011,1
2018-09-17,1,0.4583263447756145,0,0.6228011,1,0.37541037095277935,0
2018-09-18,1,0.6112617422558941,1,0.85857683,1,0.6801890747170942,1
2018-09-19,1,0.5767343814095405,1,0.7221527,1,0.6207330779631374,1
2018-09-20,0,0.4957769193819552,0,0.4651648,0,0.5275072653625923,1
2018-09-21,1,0.6392089671863643,1,0.85481715,1,0.649965153432698,1
2018-09-24,0,0.48106785423688875,0,0.48738006,0,0.4652616285209825,0
2018-09-25,0,0.5248164632217512,1,0.5313986,1,0.5844972002608941,1
2018-09-26,1,0.5601269352746294,1,0.67293435,1,0.5819067432699683,1
2018-09-27,1,0.5192977677688771,1,0.58168674,1,0.5610372286961093,1
2018-09-28,0,0.4842847233513399,0,0.5115672,1,0.5496593966633451,1
2018-10-01,1,0.5002842198150312,1,0.4952704,0,0.5733190312670816,1
2018-10-02,1,0.44922740130832817,0,0.33470717,0,0.46257472309017506,0
2018-10-03,1,0.4924070141689492,0,0.7269746,1,0.5448189807409092,1
2018-10-04,0,0.36130078863345766,0,0.18686461,0,0.16967451050580595,0
2018-10-05,0,0.4994029618324555,0,0.5659715,1,0.4683050915267107,0
2018-10-08,0,0.44859900142549824,0,0.51548004,1,0.41820711066858535,0
2018-10-09,0,0.44153580672462256,0,0.36057988,0,0.4019331414179039,0
2018-10-10,0,0.43495305552261293,0,0.360992,0,0.11695236950834444,0
2018-10-11,1,0.45771848371575696,0,0.628219,1,0.5044462454991369,1
2018-10-12,0,0.5254907378214975,1,0.5440367,1,0.559206490169144,1
2018-10-15,1,0.4652478751599864,0,0.3751013,0,0.31218797352556055,0
2018-10-16,1,0.5070606946046616,1,0.5988208,1,0.30415054094226934,0
2018-10-17,0,0.5112810113753085,1,0.54511446,1,0.28795377557205964,0
2018-10-18,0,0.39915433368192815,0,0.23794429,0,0.2678777840141074,0
2018-10-19,0,0.4987095542984969,0,0.45354152,0,0.4576080933350701,0
2018-10-22,0,0.5383287448682856,1,0.70970106,1,0.4663631149655821,0
2018-10-23,0,0.43065031005039706,0,0.53887796,1,0.31660334701950343,0
2018-10-24,0,0.4138734878327756,0,0.35745847,0,0.2359634326201781,0
2018-10-25,0,0.4600849897805732,0,0.50987846,1,0.6715220677614012,1
2018-10-26,0,0.45440771242160755,0,0.30496824,0,0.34518409287348434,0
2018-10-29,0,0.475853814550532,0,0.39889073,0,0.5116865396789405,1
2018-10-30,1,0.5114579572956163,1,0.5235357,1,0.5733065575584888,1
2018-10-31,0,0.5105066627112547,1,0.6245402,1,0.591947854702357,1
2018-11-01,1,0.48869682159262756,0,0.57472616,1,0.488248624208661,0
2018-11-02,0,0.5673930303029263,1,0.6748389,1,0.6311001306444833,1
2018-11-05,0,0.4902330663769992,0,0.48418936,0,0.6105589196873863,1
2018-11-06,0,0.5482417906109109,1,0.69135255,1,0.6029206310294004,1
2018-11-07,1,0.5332448848959822,1,0.61825794,1,0.6839632193346455,1
2018-11-08,0,0.5404193346724501,1,0.6195457,1,0.43090138254010807,0
2018-11-09,1,0.4560463080802241,0,0.482586,0,0.5084472552706908,1
2018-11-12,0,0.4105497342884766,0,0.33738917,0,0.2967414125086018,0
2018-11-13,0,0.45478198502499795,0,0.49755883,0,0.6512523138412709,1
2018-11-14,0,0.3828297214520115,0,0.33847907,0,0.3522795449976016,0
2018-11-15,1,0.537649939039798,1,0.79513013,1,0.5805349037242022,1
2018-11-16,1,0.4916344837548451,0,0.6598163,1,0.5207092472909762,1
2018-11-19,1,0.472423622307033,0,0.40699238,0,0.4001648588168075,0
2018-11-20,1,0.45849145824668036,0,0.5199611,1,0.4458419194744111,0
2018-11-21,1,0.5059854598673624,1,0.46558216,0,0.5441598666227174,1
2018-11-22,0,0.5498864926187317,1,0.6467146,1,0.454688483774107,0
2018-11-23,1,0.5130687319996724,1,0.52574104,1,0.32724982121376645,0
2018-11-26,1,0.5751083857271283,1,0.77302575,1,0.576621789467969,1
2018-11-27,1,0.4889900305261003,0,0.4366843,0,0.4417863512758023,0
2018-11-28,0,0.5320086170536384,1,0.54753166,1,0.5295560976906897,1
2018-11-29,0,0.49504789980638153,0,0.57606155,1,0.4463097838469487,0
2018-11-30,1,0.5716752901744762,1,0.80094707,1,0.5572437104137737,1
2018-12-03,1,0.6055222003883736,1,0.83529836,1,0.6141960299630962,1
2018-12-04,0,0.47885284585902554,0,0.47404128,0,0.2521583190714381,0
2018-12-05,0,0.4986745389373571,0,0.58004296,1,0.4127425696714671,0
2018-12-06,1,0.5082731474215958,1,0.60433704,1,0.49696871172098417,0
2018-12-07,0,0.5070116877707591,1,0.6537428,1,0.2923371947221852,0
2018-12-10,0,0.5113961392216112,1,0.58369666,1,0.4158675900064943,0
2018-12-11,1,0.4693917050432166,0,0.6973299,1,0.42234951730752296,0
2018-12-12,0,0.598477423407759,1,0.6834948,1,0.5030467207064021,1
2018-12-13,0,0.5582151003940936,1,0.66858155,1,0.4578601420202538,0
2018-12-14,0,0.4312015666477787,0,0.39943042,0,0.3089415438637115,0
2018-12-17,0,0.44658473975938745,0,0.3040072,0,0.45791575541031143,0
2018-12-18,0,0.45092590048766934,0,0.34419727,0,0.4419797423389884,0
2018-12-19,0,0.45288056263203563,0,0.5365288,1,0.42207612068525396,0
2018-12-20,0,0.4000831257273307,0,0.35148814,0,0.2884440466986419,0
2018-12-21,0,0.42883536492924257,0,0.34070683,0,0.4641404404299141,0
2018-12-24,0,0.4126277485580568,0,0.45369107,0,0.3714318345223341,0
2018-12-25,0,0.5170796320946018,1,0.689024,1,0.6023696219988155,1
2018-12-26,1,0.5569094034995097,1,0.73741686,1,0.7346854366163161,1
2018-12-27,0,0.5097118756357388,1,0.51582205,1,0.3321643794821557,0
2018-12-28,0,0.5064274291692521,1,0.6634034,1,0.6376076143113093,1
2019-01-02,0,0.49023372991102443,0,0.6181652,1,0.48526759450240164,0
2019-01-03,1,0.3879773882746716,0,0.41187602,0,0.5323458703249898,1
2019-01-04,1,0.5141687317266919,1,0.6239857,1,0.6847896496182558,1
2019-01-07,0,0.547943928235181,1,0.5739504,1,0.2950309332021084,0
2019-01-08,1,0.5258205727049704,1,0.70721847,1,0.484331560134836,0
2019-01-09,1,0.5888771619901569,1,0.8581445,1,0.6089045581155011,1
2019-01-10,1,0.5011097428221495,1,0.5992554,1,0.5221591378344889,1
2019-01-11,0,0.5391507818361245,1,0.6934716,1,0.5275300013720507,1
2019-01-14,1,0.46146513376720627,0,0.39283368,0,0.4565705970594855,0
2019-01-15,0,0.6166562563345452,1,0.84108394,1,0.6368890532590041,1
2019-01-16,0,0.4633906005044958,0,0.47907302,0,0.2918166612890472,0
2019-01-17,0,0.4778800572140499,0,0.58580375,1,0.41672343512258997,0
2019-01-18,1,0.5455670332985361,1,0.70116687,1,0.40716403595636935,0
2019-01-21,0,0.5277964459423283,1,0.6927316,1,0.331411042967675,0
2019-01-22,1,0.4023006086232696,0,0.42951688,0,0.20529752957272832,0
2019-01-23,0,0.5339838099267699,1,0.66905695,1,0.40749968014731003,0
2019-01-24,0,0.5088827581310398,1,0.57087857,1,0.40710958698992994,0
2019-01-25,1,0.577846189966491,1,0.74078214,1,0.4477855511288878,0
2019-01-28,1,0.453939269597554,0,0.436128,0,0.48084285781385955,0
2019-01-29,0,0.5240364462495511,1,0.6356883,1,0.6155485006920505,1
2019-01-30,0,0.5489049208274901,1,0.7693602,1,0.6920872234416866,1
2019-01-31,0,0.6082155586616719,1,0.8390956,1,0.674881336938983,1
2019-02-01,1,0.514844249008396,1,0.57727534,1,0.5710366394441063,1
2019-02-11,1,0.507385264600736,1,0.535458,1,0.5488205857364923,1
2019-02-12,1,0.5780520835624294,1,0.78055525,1,0.6641319500407776,1
2019-02-13,1,0.5379266497337264,1,0.48877832,0,0.5805326974000203,1
2019-02-14,0,0.46392471950007785,0,0.1345423,0,0.6042659971951365,1
2019-02-15,1,0.4920105882860332,0,0.30903697,0,0.548820431845102,1
2019-02-18,1,0.573057432525084,1,0.5301678,1,0.4881406883471952,0
2019-02-19,1,0.47083236375966464,0,0.3690638,0,0.49152683071008474,0
2019-02-20,1,0.5449218742525221,1,0.4260629,0,0.4874526812277627,0
2019-02-21,1,0.5099758580745333,1,0.2701352,0,0.3447404629711991,0
2019-02-22,1,0.564119643597272,1,0.5845989,1,0.40430352138768205,0
2019-02-25,0,0.5172147624122563,1,0.49107385,0,0.3823710240878261,0
2019-02-26,1,0.4935763635707401,0,0.42035282,0,0.48358143842420176,0
2019-02-27,0,0.5253968444113616,1,0.5271579,1,0.44290640430979666,0
2019-02-28,1,0.46975475241777304,0,0.43330356,0,0.5163675960510289,1
2019-03-01,1,0.5279527183179845,1,0.65252465,1,0.353938857233065,0
2019-03-04,0,0.49789609026064985,0,0.5123976,1,0.3635531532056041,0
2019-03-05,1,0.5190421839819701,1,0.5839958,1,0.36923814388950854,0
2019-03-06,0,0.4424947192729109,0,0.43753552,0,0.3604286516954308,0
2019-03-07,0,0.4736400650295582,0,0.5586428,1,0.42014875946391483,0
2019-03-08,0,0.48449763335973034,0,0.5403266,1,0.35631256560659863,0
2019-03-11,1,0.5210163368119853,1,0.6175949,1,0.5155096808698743,1
2019-03-12,1,0.5965260287741893,1,0.7462627,1,0.4827416416417522,0
2019-03-13,1,0.5041322777627818,1,0.6872141,1,0.4696595371536909,0
2019-03-14,0,0.5314550878799055,1,0.69207835,1,0.4873728460503702,0
2019-03-15,1,0.5793123808354362,1,0.7550757,1,0.6238191793446242,1
2019-03-18,0,0.5903361155804363,1,0.70750916,1,0.4781917897616193,0
2019-03-19,0,0.5376913994431324,1,0.62099355,1,0.44260437571029615,0
2019-03-20,0,0.5389766136734323,1,0.64094365,1,0.43359154584445186,0
2019-03-21,1,0.5144833378273489,1,0.68631977,1,0.5066051755391779,1
2019-03-22,0,0.4524359141381608,0,0.5292563,1,0.3402485174975745,0
2019-03-25,0,0.43882880365019444,0,0.48069695,0,0.6333528645548058,1
2019-03-26,1,0.49734718722479726,0,0.6158603,1,0.5962122356792171,1
2019-03-27,1,0.43802974841986125,0,0.28757116,0,0.40565253526180695,0
2019-03-28,0,0.5007744146503182,1,0.54454255,1,0.4903396779891381,0
2019-03-29,1,0.517900637842599,1,0.42235547,0,0.6454812298907129,1
2019-04-01,0,0.5761892015707445,1,0.55570817,1,0.5650486280771766,1
2019-04-02,0,0.514967895733792,1,0.58201283,1,0.5431957712508415,1
2019-04-03,1,0.496909837223084,0,0.35574815,0,0.4566128107284738,0
2019-04-04,1,0.48000224141686637,0,0.46717873,0,0.4436100492516287,0
2019-04-05,1,0.45362489674451906,0,0.366099,0,0.5834246073133673,1
2019-04-08,0,0.5043498535655564,1,0.62653977,1,0.574695151378132,1
2019-04-09,0,0.5040614753788868,1,0.61522824,1,0.5759127947697045,1
2019-04-10,1,0.4585902097862487,0,0.34587508,0,0.591366432656469,1
2019-04-11,0,0.48720742294097175,0,0.46201274,0,0.47544191975163397,0
2019-04-12,0,0.4965931325374429,0,0.6064353,1,0.5577618781358237,1
2019-04-16,0,0.5135688383609699,1,0.5706825,1,0.4828788073179699,0
2019-04-17,0,0.5018248134591466,1,0.5723022,1,0.3387006585061201,0
2019-04-18,1,0.4237527040442374,0,0.40154818,0,0.4079756433467476,0
2019-04-19,0,0.43618587882886733,0,0.47936058,0,0.3453447938991029,0
2019-04-22,1,0.39421543127714487,0,0.3108135,0,0.39690452474128846,0
2019-04-23,1,0.44682877599404386,0,0.44800323,0,0.3761857700281556,0
2019-04-24,0,0.49155001985122626,0,0.6998464,1,0.3315890661222723,0
2019-04-25,1,0.4637906003766085,0,0.44224083,0,0.5161472567985097,1
2019-04-26,0,0.5025224324132578,1,0.58803284,1,0.5024605131106055,1
2019-05-02,0,0.4748886794513236,0,0.5176944,1,0.3625872837916239,0
2019-05-03,0,0.47485449580668737,0,0.47204176,0,0.5217405708776603,1
2019-05-06,0,0.47123555952570406,0,0.6754815,1,0.2868591209901186,0
2019-05-07,0,0.3688056664114112,0,0.22350803,0,0.2204064264472263,0
2019-05-08,0,0.4083108756592531,0,0.32145804,0,0.38786315505369434,0
2019-05-09,1,0.4356134562279458,0,0.3672635,0,0.31449645259482484,0
2019-05-10,1,0.47671902464223487,0,0.50582314,1,0.5648616983187892,1
2019-05-13,1,0.47235664490109336,0,0.5513209,1,0.2683157145320933,0
2019-05-14,1,0.5072743323926077,1,0.72605073,1,0.692402031111364,1
2019-05-15,0,0.6067669603218248,1,0.8797523,1,0.4933382878192553,0
2019-05-16,0,0.5302302007959759,1,0.698554,1,0.48252802500743647,0
2019-05-17,1,0.4950059796423213,0,0.63152134,1,0.3436476163932151,0
2019-05-20,0,0.45776424134147353,0,0.44410393,0,0.3999044049355914,0
2019-05-21,0,0.46902031322979365,0,0.34674567,0,0.549266850135452,1
2019-05-22,0,0.5339930126157701,1,0.6502729,1,0.43675882495391805,0
2019-05-23,0,0.4145871829233471,0,0.29127595,0,0.3040932624739146,0
2019-05-24,1,0.4892075290155869,0,0.5740243,1,0.6206826527355693,1
2019-05-27,0,0.47971137912638095,0,0.5252871,1,0.4100370490458454,0
2019-05-28,0,0.43043049320401433,0,0.36925668,0,0.4313619072028033,0
2019-05-29,0,0.3999753846181804,0,0.2831505,0,0.35901742107510237,0
2019-05-30,0,0.447362042690845,0,0.3506239,0,0.5364705626033224,1
2019-05-31,0,0.43100767071720936,0,0.51475674,1,0.4767955804169545,0
2019-06-03,1,0.46217808341329686,0,0.44790646,0,0.492358711410399,0
2019-06-04,0,0.4514615141641441,0,0.3862547,0,0.5133729142827297,1
2019-06-05,0,0.4816445975159895,0,0.43020198,0,0.4723621626617547,0
2019-06-06,1,0.4786501469960397,0,0.5971571,1,0.5835284782878506,1
2019-06-07,1,0.5374133634586372,1,0.59041977,1,0.5687488356928218,1
2019-06-10,0,0.5976087037489897,1,0.70720637,1,0.6056091467763137,1
2019-06-11,0,0.4828251429262931,0,0.54833627,1,0.43514813233700095,0
2019-06-12,0,0.4552109688424059,0,0.55910784,1,0.5019543089424663,1
2019-06-13,1,0.4274425794533438,0,0.33719623,0,0.5032739301334586,1
2019-06-14,0,0.4668241624804005,0,0.4286675,0,0.49909165421800217,0
2019-06-17,0,0.4584123028819446,0,0.5968762,1,0.5937634224183923,1
2019-06-18,1,0.46168476071261416,0,0.54078543,1,0.48182784556432073,0
2019-06-19,1,0.6052759186192188,1,0.7961288,1,0.5675499906184592,1
2019-06-20,0,0.5597390295597088,1,0.712999,1,0.5583361762643713,1
2019-06-21,1,0.5638701346058624,1,0.7797764,1,0.6597090906856389,1
2019-06-24,0,0.5336972617436271,1,0.68416137,1,0.5764844015186797,1
2019-06-25,0,0.46669632735208894,0,0.46002424,0,0.6270025249633548,1
2019-06-26,0,0.4580929376510036,0,0.3408866,0,0.5814009156499933,1
2019-06-27,1,0.4879316060458952,0,0.5029171,1,0.5939471945137395,1
2019-06-28,1,0.4814356584949642,0,0.54900604,1,0.5346681486921216,1
2019-07-01,0,0.5320490572668362,1,0.5315098,1,0.7470350273331692,1
2019-07-02,0,0.5420088937182667,1,0.6490661,1,0.7147128962498152,1
2019-07-03,1,0.5224717369864958,1,0.4704742,0,0.7091561363050921,1
2019-07-04,1,0.5663774518120007,1,0.70354104,1,0.6437754262670485,1
2019-07-05,0,0.482574616131026,0,0.55508363,1,0.5930509339541639,1
2019-07-08,1,0.4738262372053569,0,0.5662806,1,0.5159486305112936,1
2019-07-09,1,0.4678196632080615,0,0.5210525,1,0.5745314303270317,1
2019-07-10,1,0.5071316196902699,1,0.32502726,0,0.6105067874032468,1
2019-07-11,0,0.5119843476092457,1,0.50814193,1,0.5242724773653173,1
2019-07-12,0,0.5473999466609754,1,0.6674063,1,0.6748569991515593,1
2019-07-15,1,0.5379352506141435,1,0.6185757,1,0.6106377617755165,1
2019-07-16,0,0.48702219904776406,0,0.49992728,0,0.4621733125573039,0
2019-07-17,0,0.4916942403646587,0,0.4549845,0,0.5213225098563627,1
2019-07-18,1,0.46179407644390014,0,0.46447906,0,0.44096281316335484,0
2019-07-19,0,0.5565983308810764,1,0.5223456,1,0.49635796931580317,0
2019-07-22,1,0.4663130060995611,0,0.5301316,1,0.4866997042910103,0
2019-07-23,0,0.5546224176100019,1,0.66499746,1,0.5347854625740296,1
2019-07-24,1,0.5427672931951347,1,0.6944792,1,0.5112780157970892,1
2019-07-25,0,0.48168415778120277,0,0.5383037,1,0.3588151880544327,0
2019-07-26,1,0.45307162164939324,0,0.42722887,0,0.4650354981761776,0
2019-07-29,0,0.4603722158688766,0,0.511372,1,0.40856135507154867,0
2019-07-30,1,0.4755220261457447,0,0.67954993,1,0.4655240310020408,0
2019-07-31,1,0.4268619556797522,0,0.31112075,0,0.22414522820510738,0
2019-08-01,0,0.4364304416994501,0,0.32099795,0,0.28618637130574764,0
2019-08-02,0,0.43959178301798685,0,0.35128886,0,0.32796870406201944,0
2019-08-05,0,0.4183223588340206,0,0.40815377,0,0.23843939960365854,0
2019-08-06,1,0.49711884177797827,0,0.6702998,1,0.6030341533456043,1
2019-08-07,1,0.45255807863178527,0,0.54200256,1,0.404866558415673,0
2019-08-08,0,0.5175530687414718,1,0.54739267,1,0.6659360782835947,1
2019-08-09,0,0.44193849829726817,0,0.40087852,0,0.35408130346271377,0
2019-08-12,0,0.4395014392863751,0,0.40881255,0,0.3154575700934533,0
2019-08-13,1,0.4676599466945881,0,0.66417956,1,0.6468616050952402,1
2019-08-14,1,0.4264062029537107,0,0.4353548,0,0.14145458112408058,0
2019-08-15,0,0.501941563195632,1,0.5968225,1,0.4544293815991654,0
2019-08-16,1,0.5300457261466169,1,0.5865648,1,0.593175404638726,1
2019-08-19,1,0.5493726019732369,1,0.59248805,1,0.409957775108003,0
2019-08-20,1,0.49152888740284606,0,0.5069728,1,0.34685567045318666,0
2019-08-21,1,0.54170778218279,1,0.6224718,1,0.47607505716868426,0
2019-08-22,0,0.45270646887904187,0,0.39436188,0,0.37361313417283837,0
2019-08-23,0,0.45188492619512277,0,0.43100893,0,0.2916816460444577,0
2019-08-26,0,0.4910218652730626,0,0.5751725,1,0.620667878272494,1
2019-08-27,0,0.5242582802426702,1,0.5489385,1,0.4817546629062913,0
2019-08-28,1,0.4517822081874027,0,0.4067649,0,0.4351690056908255,0
2019-08-29,1,0.43156888897535234,0,0.4556299,0,0.43775983161331583,0
2019-08-30,0,0.4546239572767011,0,0.39359957,0,0.3411883847464813,0
2019-09-03,0,0.4268213593708082,0,0.4464654,0,0.43650870919606877,0
2019-09-04,0,0.5689975974629564,1,0.6349625,1,0.5595812226223399,1
2019-09-05,0,0.5295015658960021,1,0.6911868,1,0.34054156645482164,0
2019-09-06,0,0.5230314614410585,1,0.6363743,1,0.29248669961929097,0
2019-09-09,0,0.4755397826154597,0,0.48437026,0,0.38859184279593373,0
2019-09-10,0,0.497179843023022,0,0.732905,1,0.4601891324020358,0
2019-09-11,1,0.5115453305982272,1,0.61841,1,0.4612554348277344,0
2019-09-12,1,0.5129912681243006,1,0.5450812,1,0.4865773308657236,0
2019-09-13,1,0.5947067287011465,1,0.742396,1,0.6353127000716099,1
2019-09-16,1,0.47990006601337193,0,0.5785523,1,0.460125049366233,0
2019-09-17,0,0.48137093870491443,0,0.55441517,1,0.5532886152648082,1
2019-09-18,1,0.4753345248723597,0,0.37237993,0,0.5370273841327821,1
2019-09-19,0,0.46779643243862645,0,0.52116776,1,0.5287591824209356,1
2019-09-20,0,0.5229942535792873,1,0.6781835,1,0.42590445714548875,0
2019-09-23,1,0.5026165118042324,1,0.5743465,1,0.6120329437969632,1
2019-09-24,0,0.40969314292370723,0,0.2692089,0,0.40696059847386995,0
2019-09-25,1,0.48743463855072044,0,0.5246885,1,0.5811329904454409,1
2019-09-26,1,0.43041280181979136,0,0.2306012,0,0.4004573881214196,0
2019-09-27,0,0.38314456117623935,0,0.27524927,0,0.4376050356934359,0
2019-09-30,1,0.48699204155824827,0,0.5873734,1,0.5428011482859305,1
2019-10-01,0,0.3790511866407108,0,0.1671652,0,0.21498728043859366,0
2019-10-02,1,0.3639187252048297,0,0.12950331,0,0.36575896935980134,0
2019-10-03,0,0.44911720631089885,0,0.36791134,0,0.4286501719684113,0
2019-10-04,0,0.46637234062491045,0,0.42204607,0,0.6267722214688206,1
2019-10-07,1,0.40072837165656944,0,0.3106645,0,0.4385363299545526,0
2019-10-08,0,0.3831193480900368,0,0.20153548,0,0.3210376296044708,0
2019-10-09,0,0.4455775421993323,0,0.37098804,0,0.4757638272892005,0
2019-10-10,1,0.5285250962247598,1,0.62255937,1,0.6015438939395307,1
2019-10-11,1,0.5294646237841301,1,0.47900832,0,0.6082633147917499,1
2019-10-14,0,0.5416548293490451,1,0.56872267,1,0.5999931043558969,1
2019-10-15,1,0.5567068759636298,1,0.80178374,1,0.7254163794239727,1
2019-10-16,0,0.4858618402237068,0,0.3392787,0,0.4100360063825873,0
2019-10-17,0,0.5037102425634024,1,0.57461303,1,0.5127484522104306,1
2019-10-18,0,0.4663378044840415,0,0.3428691,0,0.46877797194519905,0
2019-10-21,1,0.5053388486408165,1,0.509183,1,0.5168178647321275,1
2019-10-22,0,0.538846815916835,1,0.71297413,1,0.4497581124180618,0
2019-10-23,1,0.47407708412508387,0,0.5232993,1,0.5126793077601995,1
2019-10-24,1,0.49767133403434194,0,0.4289363,0,0.4707374397715963,0
2019-10-25,0,0.5167602040836013,1,0.7299156,1,0.5733128642026547,1
2019-10-28,0,0.47774057732369746,0,0.40792298,0,0.43591211326993845,0
2019-10-29,1,0.5116579000264113,1,0.5243824,1,0.49456690157458283,0
2019-10-30,0,0.5448304872099742,1,0.73101234,1,0.5611028335861609,1
2019-10-31,1,0.45410491390536084,0,0.42906013,0,0.542740636776298,1
2019-11-01,1,0.6296620157283187,1,0.837082,1,0.6699179614789685,1
2019-11-04,1,0.5554061964276594,1,0.695825,1,0.49970998751154505,0
2019-11-05,0,0.4649639550545382,0,0.28559688,0,0.5137359465482297,1
2019-11-06,0,0.5193046244189431,1,0.3737315,0,0.46377907026812043,0
2019-11-07,0,0.49111273187607735,0,0.3349542,0,0.5442541944972622,1
2019-11-08,0,0.5083781013257401,1,0.45668697,0,0.4529087842245623,0
2019-11-11,1,0.4315604678547014,0,0.3933772,0,0.44847849313342464,0
2019-11-12,0,0.5178241584510532,1,0.58380353,1,0.5069094857115988,1
2019-11-13,0,0.4736965939506363,0,0.4749349,0,0.49623156836129134,0
2019-11-14,0,0.4839962089237478,0,0.5279453,1,0.5455122021948554,1
2019-11-15,0,0.5727357971791145,1,0.82924676,1,0.7242566976583448,1
2019-11-18,1,0.5060117721743005,1,0.62471175,1,0.5620679289928983,1
2019-11-19,0,0.5087668848024255,1,0.538991,1,0.549608239073143,1
2019-11-20,0,0.47162002048420426,0,0.4158041,0,0.6417898388588309,1
2019-11-21,0,0.47306938787694547,0,0.5278291,1,0.6109999363533155,1
2019-11-22,0,0.5691997956309395,1,0.63655007,1,0.790217650321258,1
2019-11-25,0,0.535961622708892,1,0.6446442,1,0.672080885091981,1
2019-11-26,1,0.5177142282474009,1,0.51103324,1,0.5976295075267768,1
2019-11-27,0,0.4783349121502884,0,0.3568918,0,0.5996568426925903,1
2019-11-28,0,0.4651004139995869,0,0.43857878,0,0.6842243742271988,1
2019-11-29,0,0.39800255714208055,0,0.33540228,0,0.46813253981254704,0
2019-12-02,0,0.44771980206670825,0,0.4487727,0,0.5001497262993745,1
2019-12-03,1,0.3784880727897335,0,0.26875463,0,0.3852292249975837,0
2019-12-04,0,0.52707044217056,1,0.73507935,1,0.6339373265985436,1
2019-12-05,0,0.513972042436126,1,0.5746831,1,0.5647308050576898,1
2019-12-06,1,0.5321175063420842,1,0.61268836,1,0.6553446967736247,1
2019-12-09,0,0.40995421919633523,0,0.3032471,0,0.3490493636536634,0
2019-12-10,1,0.450035839812231,0,0.341523,0,0.6399993310952573,1
2019-12-11,1,0.5185129551382744,1,0.6008016,1,0.5382146039008069,1
2019-12-12,0,0.5265718900252867,1,0.52467775,1,0.5905331648244107,1
2019-12-13,0,0.5310091168966187,1,0.69291335,1,0.7378988778641511,1
2019-12-16,0,0.5706113407248415,1,0.749151,1,0.6884808617335585,1
2019-12-17,0,0.6237235840237015,1,0.85240215,1,0.7010675777685453,1
2019-12-18,1,0.4736978475521989,0,0.4966156,0,0.5803012956395834,1
2019-12-19,1,0.4488524306065158,0,0.35628384,0,0.547849793876031,1
2019-12-20,1,0.4440982082626369,0,0.31108195,0,0.5026952739546222,1
2019-12-23,0,0.4305199524462016,0,0.28142422,0,0.5896016065883751,1
2019-12-24,1,0.44366169535143984,0,0.3524554,0,0.6363042893984702,1
2019-12-25,0,0.4638997115339051,0,0.30081764,0,0.6408890311337079,1
2019-12-26,1,0.47206908092909905,0,0.45921454,0,0.5875599788444504,1
2019-12-27,1,0.47415398712345486,0,0.543527,1,0.43383071187380967,0
2019-12-30,0,0.38392435347061926,0,0.2197188,0,0.3676784208809591,0
2019-12-31,1,0.5144552407451793,1,0.57254237,1,0.5795874967413659,1
2020-01-02,0,0.5590260887413433,1,0.65352297,1,0.562846584592085,1
2020-01-03,0,0.4213184602995731,0,0.47989538,0,0.418722704864904,0
2020-01-06,1,0.46359418384449186,0,0.41906798,0,0.5496804825351266,1
2020-01-07,0,0.5393229756157283,1,0.5276661,1,0.5365034780985385,1
2020-01-08,1,0.5174877952402855,1,0.5094393,1,0.5624342559245388,1
2020-01-09,1,0.5346152908149606,1,0.46971563,0,0.5553142144594594,1
2020-01-10,0,0.49183095251765657,0,0.411592,0,0.6278644849013334,1
2020-01-13,1,0.5048157959608132,1,0.5767936,1,0.5946054302295349,1
2020-01-14,0,0.5344528069903615,1,0.59565395,1,0.6022755991176125,1
2020-01-15,1,0.4652829809956321,0,0.3075839,0,0.6607567667753971,1
2020-01-16,1,0.5038324809195555,1,0.29014105,0,0.6310216223374031,1
2020-01-17,0,0.5258863307697276,1,0.40959135,0,0.7129115838479182,1
2020-01-20,1,0.46664004365708467,0,0.38410074,0,0.6865266774611335,1
2020-01-21,1,0.4402311141915721,0,0.5245399,1,0.6395361828055882,1
2020-01-22,0,0.48541702990968805,0,0.43160573,0,0.6072098315115078,1
2020-01-30,0,0.48147470297133804,0,0.7993392,1,0.6565700160642656,1
2020-01-31,0,0.5427477476958761,1,0.68901336,1,0.683007256230612,1
